timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2023-12-01 13:19:16.846 +0000",1701436756.846219,-0.464434,-1.154013,3.089598,-0.181326,0.914396,-0.361941,0.000000,0.000000,0.000000,-1,0.622611,-2.755712,-0.762989,0.068274,0.024737,0.468050
"2023-12-01 13:19:16.866 +0000",1701436756.866258,-0.537733,-1.137748,3.073268,-0.214935,0.907691,-0.360417,0.000000,0.000000,0.000000,-1,0.393472,-2.988272,-0.602344,0.153534,-0.030356,0.486760
"2023-12-01 13:19:16.886 +0000",1701436756.886297,-0.614154,-1.132982,3.051947,-0.244315,0.905680,-0.346487,0.000000,0.000000,0.000000,-1,-0.601426,-2.588757,-0.352262,0.237143,-0.027919,0.522467
"2023-12-01 13:19:16.906 +0000",1701436756.906336,-0.691313,-1.151655,3.013811,-0.259467,0.913439,-0.313538,0.000000,0.000000,0.000000,-1,-1.769418,-1.620343,0.251749,0.290885,0.034254,0.491105
"2023-12-01 13:19:16.926 +0000",1701436756.926375,-0.764381,-1.189285,2.958653,-0.257682,0.928103,-0.268747,0.000000,0.000000,0.000000,-1,-2.387264,-0.583777,0.576562,0.190940,0.087934,0.356165
"2023-12-01 13:19:16.946 +0000",1701436756.946415,-0.841386,-1.232836,2.876097,-0.247203,0.943433,-0.220964,0.000000,0.000000,0.000000,-1,-2.666882,0.632236,0.500018,0.044734,0.077914,0.220933
"2023-12-01 13:19:16.966 +0000",1701436756.966454,-0.927755,-1.272313,2.758925,-0.235338,0.955784,-0.176335,0.000000,0.000000,0.000000,-1,-2.570771,1.804298,0.214380,-0.047789,0.014126,0.040837
"2023-12-01 13:19:16.986 +0000",1701436756.986493,-1.014550,-1.299041,2.626995,-0.227956,0.963301,-0.141728,0.000000,0.000000,0.000000,-1,-1.909200,1.932862,-0.084975,-0.127894,-0.106139,-0.196712
"2023-12-01 13:19:17.007 +0000",1701436757.006532,-1.089693,-1.310109,2.520855,-0.228486,0.966213,-0.119273,0.000000,0.000000,0.000000,-1,-1.081321,0.622433,-0.362555,-0.113265,-0.176113,-0.300908
"2023-12-01 13:19:17.027 +0000",1701436757.026571,-1.164753,-1.307960,2.448566,-0.238695,0.965657,-0.102623,0.000000,0.000000,0.000000,-1,-0.575619,-1.071965,-0.604852,0.040026,-0.105427,-0.179313
"2023-12-01 13:19:17.047 +0000",1701436757.046610,-1.243244,-1.298085,2.398755,-0.255023,0.963044,-0.086655,0.000000,0.000000,0.000000,-1,-0.312907,-1.748515,-0.804935,0.233157,-0.014115,-0.059570
"2023-12-01 13:19:17.067 +0000",1701436757.066650,-1.309221,-1.282865,2.364065,-0.274310,0.958833,-0.073435,0.000000,0.000000,0.000000,-1,-0.175851,-1.449708,-0.882924,0.251712,0.042830,-0.102087
"2023-12-01 13:19:17.087 +0000",1701436757.086689,-1.352805,-1.267198,2.345261,-0.291881,0.954267,-0.064655,0.000000,0.000000,0.000000,-1,0.037171,-1.160356,-0.742980,0.322567,0.097018,-0.089657
"2023-12-01 13:19:17.107 +0000",1701436757.106728,-1.374999,-1.253790,2.347610,-0.305768,0.950173,-0.060645,0.000000,0.000000,0.000000,-1,0.299243,-1.354069,-0.549951,0.381100,0.090599,-0.034707
"2023-12-01 13:19:17.127 +0000",1701436757.126768,-1.389781,-1.243782,2.365909,-0.315969,0.947006,-0.057828,0.000000,0.000000,0.000000,-1,0.420282,-1.881601,-0.303904,0.405996,0.041276,0.053327
"2023-12-01 13:19:17.147 +0000",1701436757.146806,-1.413473,-1.239305,2.385980,-0.321435,0.945558,-0.050990,0.000000,0.000000,0.000000,-1,0.254201,-2.336065,-0.030623,0.396859,0.007674,0.126705
"2023-12-01 13:19:17.167 +0000",1701436757.166846,-1.454093,-1.240767,2.393864,-0.321867,0.946033,-0.037734,0.000000,0.000000,0.000000,-1,-0.016984,-2.377520,0.218902,0.341932,0.003400,0.144622
"2023-12-01 13:19:17.187 +0000",1701436757.186885,-1.505024,-1.247761,2.386157,-0.316760,0.948276,-0.020864,0.000000,0.000000,0.000000,-1,-0.303528,-1.912806,0.445161,0.281467,-0.001224,0.089086
"2023-12-01 13:19:17.207 +0000",1701436757.206924,-1.564684,-1.258320,2.355563,-0.307410,0.951575,-0.001879,0.000000,0.000000,0.000000,-1,-0.704665,-1.103948,0.546364,0.182578,0.007943,0.039843
"2023-12-01 13:19:17.227 +0000",1701436757.226964,-1.634318,-1.268156,2.296803,-0.297440,0.954553,0.018919,0.000000,0.000000,0.000000,-1,-0.993567,-0.288104,0.464793,0.050553,0.045859,0.007601
"2023-12-01 13:19:17.247 +0000",1701436757.247003,-1.699398,-1.273847,2.228364,-0.290189,0.956234,0.037526,0.000000,0.000000,0.000000,-1,-0.899799,0.260104,0.289611,-0.049243,0.081044,-0.056752
"2023-12-01 13:19:17.267 +0000",1701436757.267042,-1.743344,-1.275526,2.176730,-0.286677,0.956724,0.049962,0.000000,0.000000,0.000000,-1,-0.527000,0.168879,0.083001,-0.105245,0.087069,-0.138433
"2023-12-01 13:19:17.287 +0000",1701436757.287081,-1.761994,-1.272457,2.159310,-0.288577,0.955826,0.055857,0.000000,0.000000,0.000000,-1,-0.045836,-0.401945,-0.313833,-0.118161,0.061111,-0.172770
"2023-12-01 13:19:17.307 +0000",1701436757.307121,-1.765489,-1.262878,2.170454,-0.297350,0.952967,0.058635,0.000000,0.000000,0.000000,-1,0.118101,-0.941690,-0.665209,-0.071089,0.053656,-0.163020
"2023-12-01 13:19:17.327 +0000",1701436757.327160,-1.774545,-1.247201,2.182116,-0.311400,0.948098,0.064340,0.000000,0.000000,0.000000,-1,-0.103049,-0.999072,-0.910831,0.058424,0.111579,-0.146204
"2023-12-01 13:19:17.347 +0000",1701436757.347198,-1.789501,-1.227843,2.183218,-0.328259,0.941766,0.072959,0.000000,0.000000,0.000000,-1,-0.203059,-0.518224,-0.953723,0.280637,0.188392,-0.207312
"2023-12-01 13:19:17.367 +0000",1701436757.367238,-1.782750,-1.211042,2.194300,-0.344166,0.935983,0.074060,0.000000,0.000000,0.000000,-1,0.361561,0.101701,-0.719118,0.491887,0.229224,-0.414514
"2023-12-01 13:19:17.387 +0000",1701436757.387279,-1.723874,-1.204901,2.254505,-0.353602,0.933804,0.054555,0.000000,0.000000,0.000000,-1,1.657571,-0.003377,-0.248768,0.653361,0.310734,-0.595693
"2023-12-01 13:19:17.407 +0000",1701436757.407317,-1.619631,-1.208864,2.374907,-0.353660,0.935214,0.017285,0.000000,0.000000,0.000000,-1,2.544068,-0.832604,0.222667,0.617286,0.573285,-0.448193
"2023-12-01 13:19:17.427 +0000",1701436757.427356,-1.493209,-1.218210,2.533874,-0.344287,0.938483,-0.026766,0.000000,0.000000,0.000000,-1,2.920280,-1.374928,0.811167,0.500003,0.811914,-0.278181
"2023-12-01 13:19:17.447 +0000",1701436757.447395,-1.346052,-1.230403,2.722363,-0.325462,0.942623,-0.074403,0.000000,0.000000,0.000000,-1,3.243310,-1.539448,1.289440,0.301613,0.617206,-0.171828
"2023-12-01 13:19:17.467 +0000",1701436757.467435,-1.163076,-1.235414,2.945524,-0.302151,0.944284,-0.130506,0.000000,0.000000,0.000000,-1,3.550098,-1.135739,1.419839,0.038281,0.306295,-0.024233
"2023-12-01 13:19:17.487 +0000",1701436757.487473,-0.966237,-1.225478,-3.114538,-0.278499,0.940968,-0.192401,0.000000,0.000000,0.000000,-1,3.343580,-0.137509,1.263030,-0.131047,0.221828,0.276492
"2023-12-01 13:19:17.508 +0000",1701436757.507512,-0.789869,-1.203962,-2.936186,-0.254744,0.933468,-0.252476,0.000000,0.000000,0.000000,-1,2.724626,1.016816,1.014271,-0.241121,0.225972,0.482594
"2023-12-01 13:19:17.528 +0000",1701436757.527552,-0.654956,-1.181319,-2.821355,-0.231288,0.925108,-0.301135,0.000000,0.000000,0.000000,-1,1.743528,1.661391,0.619596,-0.306264,0.280123,0.581119
"2023-12-01 13:19:17.548 +0000",1701436757.547591,-0.569918,-1.165025,-2.763260,-0.212980,0.918798,-0.332339,0.000000,0.000000,0.000000,-1,0.960268,1.336573,0.338755,-0.289797,0.321055,0.570193
"2023-12-01 13:19:17.568 +0000",1701436757.567630,-0.515580,-1.154843,-2.723873,-0.199219,0.914732,-0.351537,0.000000,0.000000,0.000000,-1,0.818962,0.435055,0.575673,-0.092957,0.262270,0.396505
"2023-12-01 13:19:17.588 +0000",1701436757.587669,-0.463539,-1.146678,-2.666659,-0.183996,0.911402,-0.368092,0.000000,0.000000,0.000000,-1,0.995749,-0.397708,1.052577,0.125067,0.126364,0.256428
"2023-12-01 13:19:17.608 +0000",1701436757.607708,-0.411712,-1.137768,-2.595093,-0.167924,0.907699,-0.384557,0.000000,0.000000,0.000000,-1,1.038153,-0.886276,1.227417,0.151993,-0.005645,0.331487
"2023-12-01 13:19:17.628 +0000",1701436757.627747,-0.364701,-1.128829,-2.521129,-0.152554,0.903912,-0.399588,0.000000,0.000000,0.000000,-1,0.958569,-1.034210,1.331641,0.177746,-0.083294,0.402350
"2023-12-01 13:19:17.648 +0000",1701436757.647787,-0.315643,-1.121423,-2.447673,-0.134850,0.900719,-0.412941,0.000000,0.000000,0.000000,-1,0.777448,-0.595265,1.360539,0.179604,-0.110848,0.400673
"2023-12-01 13:19:17.668 +0000",1701436757.667826,-0.262115,-1.116240,-2.382180,-0.113772,0.898456,-0.424067,0.000000,0.000000,0.000000,-1,0.513309,-0.026189,1.204721,0.084170,-0.133869,0.395106
"2023-12-01 13:19:17.688 +0000",1701436757.687865,-0.214201,-1.116157,-2.327859,-0.093346,0.898419,-0.429103,0.000000,0.000000,0.000000,-1,0.028435,-0.160924,1.124328,0.011650,-0.169400,0.430659
"2023-12-01 13:19:17.708 +0000",1701436757.707904,-0.178895,-1.125252,-2.280176,-0.076684,0.902376,-0.424071,0.000000,0.000000,0.000000,-1,-0.498176,-0.627886,1.105225,-0.037391,-0.191881,0.469268
"2023-12-01 13:19:17.728 +0000",1701436757.727943,-0.152693,-1.142728,-2.231204,-0.063139,0.909769,-0.410284,0.000000,0.000000,0.000000,-1,-0.839718,-1.168265,1.203328,-0.062197,-0.242457,0.444617
"2023-12-01 13:19:17.748 +0000",1701436757.747983,-0.134957,-1.163355,-2.182301,-0.053316,0.918138,-0.392659,0.000000,0.000000,0.000000,-1,-0.864040,-1.465187,0.993861,-0.106581,-0.298982,0.376454
"2023-12-01 13:19:17.768 +0000",1701436757.768022,-0.132505,-1.180576,-2.147344,-0.050257,0.924825,-0.377058,0.000000,0.000000,0.000000,-1,-0.641606,-1.490061,0.571097,-0.200567,-0.365942,0.297712
"2023-12-01 13:19:17.788 +0000",1701436757.788061,-0.146691,-1.192597,-2.130079,-0.053971,0.929331,-0.365282,0.000000,0.000000,0.000000,-1,-0.499600,-1.530217,0.261425,-0.306655,-0.421976,0.245409
"2023-12-01 13:19:17.808 +0000",1701436757.808101,-0.175175,-1.203983,-2.126263,-0.062504,0.933475,-0.353154,0.000000,0.000000,0.000000,-1,-0.635053,-1.698776,0.058480,-0.370601,-0.399219,0.223576
"2023-12-01 13:19:17.828 +0000",1701436757.828140,-0.223377,-1.218253,-2.139738,-0.076489,0.938497,-0.336708,0.000000,0.000000,0.000000,-1,-0.843494,-1.783969,-0.253262,-0.405963,-0.344106,0.140846
"2023-12-01 13:19:17.848 +0000",1701436757.848179,-0.289346,-1.233448,-2.175905,-0.094439,0.943636,-0.317227,0.000000,0.000000,0.000000,-1,-0.892241,-1.320584,-0.502767,-0.359831,-0.245866,-0.082309
"2023-12-01 13:19:17.868 +0000",1701436757.868218,-0.349984,-1.243776,-2.219057,-0.110142,0.947004,-0.301750,0.000000,0.000000,0.000000,-1,-0.428920,-0.712557,-0.435420,-0.099026,-0.021955,-0.470482
"2023-12-01 13:19:17.888 +0000",1701436757.888257,-0.374832,-1.244078,-2.231607,-0.117500,0.947101,-0.298654,0.000000,0.000000,0.000000,-1,0.207485,-0.701786,0.150047,0.348411,0.315091,-0.960410
"2023-12-01 13:19:17.908 +0000",1701436757.908297,-0.356300,-1.243044,-2.193179,-0.112287,0.946768,-0.301698,0.000000,0.000000,0.000000,-1,0.235288,-0.969121,0.951780,0.797483,0.687433,-0.933272
"2023-12-01 13:19:17.928 +0000",1701436757.928335,-0.300944,-1.246800,-2.120139,-0.094368,0.947971,-0.304049,0.000000,0.000000,0.000000,-1,0.246781,-0.385280,1.211903,0.837273,0.840710,-0.416318
"2023-12-01 13:19:17.948 +0000",1701436757.948375,-0.236341,-1.244706,-2.044763,-0.075007,0.947302,-0.311437,0.000000,0.000000,0.000000,-1,0.580139,-0.377340,1.088679,0.395320,0.520746,-0.169871
"2023-12-01 13:19:17.968 +0000",1701436757.968414,-0.177920,-1.236768,-1.975347,-0.058024,0.944729,-0.322676,0.000000,0.000000,0.000000,-1,0.606551,-0.306687,0.907577,0.032435,0.015293,0.034758
"2023-12-01 13:19:17.988 +0000",1701436757.988454,-0.134386,-1.227540,-1.926943,-0.045092,0.941664,-0.333521,0.000000,0.000000,0.000000,-1,0.595817,0.189230,0.488055,-0.182920,-0.357862,0.139918
"2023-12-01 13:19:18.008 +0000",1701436758.008492,-0.116100,-1.215784,-1.912494,-0.040266,0.937642,-0.345261,0.000000,0.000000,0.000000,-1,0.571367,0.083964,-0.177244,-0.224016,-0.539754,0.371171
"2023-12-01 13:19:18.029 +0000",1701436758.028532,-0.146897,-1.205942,-1.939831,-0.052226,0.934176,-0.352970,0.000000,0.000000,0.000000,-1,0.130706,-0.747925,-0.883301,-0.330922,-0.262728,0.678883
"2023-12-01 13:19:18.049 +0000",1701436758.048571,-0.229456,-1.217371,-2.005569,-0.078723,0.938193,-0.337042,0.000000,0.000000,0.000000,-1,-1.300089,-0.369090,-1.022729,-0.486997,0.430368,0.642172
"2023-12-01 13:19:18.069 +0000",1701436758.068610,-0.269953,-1.224874,-2.058995,-0.090424,0.940763,-0.326785,0.000000,0.000000,0.000000,-1,0.277055,0.631281,-0.496829,-0.522277,1.332537,-0.587628
"2023-12-01 13:19:18.089 +0000",1701436758.088650,-0.279349,-1.206034,-2.065241,-0.098361,0.934209,-0.342899,0.000000,0.000000,0.000000,-1,1.264241,-1.021057,-0.338433,-0.397245,0.602092,0.165546
"2023-12-01 13:19:18.109 +0000",1701436758.108689,-0.312559,-1.176055,-2.067745,-0.118253,0.923096,-0.365937,0.000000,0.000000,0.000000,-1,1.551256,-1.879737,-0.647397,-0.299014,0.049331,0.526124
"2023-12-01 13:19:18.129 +0000",1701436758.128727,-0.361911,-1.139944,-2.077620,-0.147873,0.908610,-0.390592,0.000000,0.000000,0.000000,-1,1.670941,-2.128093,-0.891207,-0.154831,-0.145884,0.565717
"2023-12-01 13:19:18.149 +0000",1701436758.148767,-0.418328,-1.103857,-2.089780,-0.182868,0.892950,-0.411338,0.000000,0.000000,0.000000,-1,1.394366,-2.431075,-0.919657,0.013846,-0.218710,0.606941
"2023-12-01 13:19:18.169 +0000",1701436758.168806,-0.482120,-1.078709,-2.102360,-0.219063,0.881349,-0.418612,0.000000,0.000000,0.000000,-1,0.481920,-2.860183,-0.630101,0.150368,-0.206239,0.633960
"2023-12-01 13:19:18.189 +0000",1701436758.188845,-0.560618,-1.079637,-2.121792,-0.250780,0.881787,-0.399452,0.000000,0.000000,0.000000,-1,-1.045669,-3.181906,-0.103799,0.224413,-0.041103,0.672264
"2023-12-01 13:19:18.209 +0000",1701436758.208885,-0.654881,-1.109272,-2.161155,-0.271225,0.895375,-0.353187,0.000000,0.000000,0.000000,-1,-2.288796,-2.552194,0.289197,0.110763,0.192607,0.634559
"2023-12-01 13:19:18.229 +0000",1701436758.228924,-0.752699,-1.153382,-2.228481,-0.277135,0.914140,-0.295878,0.000000,0.000000,0.000000,-1,-2.855725,-1.038799,0.335907,0.008519,0.184172,0.453990
"2023-12-01 13:19:18.249 +0000",1701436758.248963,-0.853634,-1.200246,-2.335127,-0.272927,0.932128,-0.238009,0.000000,0.000000,0.000000,-1,-3.337528,0.810722,0.212987,-0.000465,0.013932,0.281985
"2023-12-01 13:19:18.269 +0000",1701436758.269002,-0.967660,-1.246085,-2.492070,-0.262745,0.947743,-0.180966,0.000000,0.000000,0.000000,-1,-3.579695,2.507356,0.135950,0.026905,-0.137501,0.108670
"2023-12-01 13:19:18.289 +0000",1701436758.289042,-1.083069,-1.281965,-2.680555,-0.251621,0.958577,-0.133478,0.000000,0.000000,0.000000,-1,-2.960785,3.737266,-0.043915,0.016041,-0.209737,-0.197165
"2023-12-01 13:19:18.309 +0000",1701436758.309080,-1.168655,-1.298673,-2.841562,-0.247335,0.963202,-0.105197,0.000000,0.000000,0.000000,-1,-1.746017,2.715918,-0.377779,-0.020624,-0.106284,-0.492704
"2023-12-01 13:19:18.329 +0000",1701436758.329120,-1.240234,-1.297578,-2.942806,-0.255224,0.962907,-0.087581,0.000000,0.000000,0.000000,-1,-0.838630,-0.169037,-0.683024,0.059026,0.014632,-0.380849
"2023-12-01 13:19:18.349 +0000",1701436758.349159,-1.313746,-1.286528,-2.995584,-0.271241,0.959867,-0.071300,0.000000,0.000000,0.000000,-1,-0.236626,-1.757979,-0.789019,0.235032,0.106066,-0.138936
"2023-12-01 13:19:18.369 +0000",1701436758.369199,-1.361872,-1.270781,-3.007691,-0.289109,0.955332,-0.061296,0.000000,0.000000,0.000000,-1,0.199811,-1.743758,-0.796161,0.362260,0.119803,-0.206968
"2023-12-01 13:19:18.389 +0000",1701436758.389238,-1.386435,-1.256110,-3.000668,-0.304273,0.950894,-0.056740,0.000000,0.000000,0.000000,-1,0.260730,-1.372407,-0.576939,0.413297,0.109012,-0.162498
"2023-12-01 13:19:18.409 +0000",1701436758.409276,-1.401960,-1.246755,-2.990736,-0.313873,0.947956,-0.053503,0.000000,0.000000,0.000000,-1,0.191660,-1.165542,-0.279079,0.371872,0.076809,-0.026514
"2023-12-01 13:19:18.429 +0000",1701436758.429317,-1.422518,-1.244186,-2.987903,-0.317314,0.947135,-0.047399,0.000000,0.000000,0.000000,-1,-0.102823,-1.160901,0.032323,0.317497,0.041955,0.045156
"2023-12-01 13:19:18.449 +0000",1701436758.449356,-1.462570,-1.247928,-3.006955,-0.315432,0.948329,-0.034272,0.000000,0.000000,0.000000,-1,-0.548432,-0.979221,0.228224,0.234545,-0.019405,0.060181
"2023-12-01 13:19:18.469 +0000",1701436758.469394,-1.520692,-1.253891,-3.052352,-0.311237,0.950204,-0.015607,0.000000,0.000000,0.000000,-1,-0.874438,-0.481548,0.219974,0.142383,-0.040979,0.019163
"2023-12-01 13:19:18.489 +0000",1701436758.489434,-1.578532,-1.256856,-3.109316,-0.308799,0.951124,0.002389,0.000000,0.000000,0.000000,-1,-0.821852,0.090758,0.022208,0.062232,0.009676,-0.079247
"2023-12-01 13:19:18.509 +0000",1701436758.509473,-1.609877,-1.254412,3.135699,-0.310895,0.950367,0.012156,0.000000,0.000000,0.000000,-1,-0.297405,0.317378,-0.243493,0.016751,0.088986,-0.195490
"2023-12-01 13:19:18.530 +0000",1701436758.529513,-1.604086,-1.247058,3.139000,-0.317937,0.948053,0.010588,0.000000,0.000000,0.000000,-1,0.334402,-0.154783,-0.478240,0.025625,0.144583,-0.241408
"2023-12-01 13:19:18.550 +0000",1701436758.549551,-1.587660,-1.236122,-3.115092,-0.328415,0.944517,0.005539,0.000000,0.000000,0.000000,-1,0.503669,-0.938614,-0.615632,0.104126,0.143556,-0.169952
"2023-12-01 13:19:18.570 +0000",1701436758.569591,-1.583411,-1.223966,-3.085775,-0.339892,0.940455,0.004288,0.000000,0.000000,0.000000,-1,0.455563,-1.287098,-0.585475,0.227587,0.131429,-0.133499
"2023-12-01 13:19:18.590 +0000",1701436758.589631,-1.582493,-1.213418,-3.060174,-0.349796,0.936817,0.004092,0.000000,0.000000,0.000000,-1,0.420819,-0.918658,-0.479524,0.355091,0.170010,-0.177706
"2023-12-01 13:19:18.610 +0000",1701436758.609670,-1.564893,-1.205118,-3.030938,-0.357577,0.933881,-0.002111,0.000000,0.000000,0.000000,-1,0.713313,0.014555,-0.326542,0.461368,0.223055,-0.229777
"2023-12-01 13:19:18.630 +0000",1701436758.629709,-1.496605,-1.201897,-2.968617,-0.359598,0.932725,-0.026728,0.000000,0.000000,0.000000,-1,1.581050,0.909896,0.143370,0.603281,0.353790,-0.391820
"2023-12-01 13:19:18.650 +0000",1701436758.649748,-1.367525,-1.205404,-2.851702,-0.349960,0.933984,-0.072133,0.000000,0.000000,0.000000,-1,2.496450,0.882149,0.784494,0.700576,0.623756,-0.500102
"2023-12-01 13:19:18.670 +0000",1701436758.669787,-1.197639,-1.209816,-2.676804,-0.328886,0.935551,-0.128759,0.000000,0.000000,0.000000,-1,3.302768,-0.372457,1.420241,0.697675,0.728390,-0.464091
"2023-12-01 13:19:18.690 +0000",1701436758.689827,-1.005985,-1.208154,-2.449644,-0.299650,0.934963,-0.189880,0.000000,0.000000,0.000000,-1,3.819925,-1.595850,2.024912,0.459135,0.464238,-0.284668
"2023-12-01 13:19:18.710 +0000",1701436758.709866,-0.816136,-1.196489,-2.208192,-0.266361,0.930761,-0.250470,0.000000,0.000000,0.000000,-1,3.640753,-1.781178,2.325106,0.107914,0.342539,0.128049
"2023-12-01 13:19:18.730 +0000",1701436758.729905,-0.648260,-1.176336,-1.992547,-0.232046,0.923204,-0.306347,0.000000,0.000000,0.000000,-1,3.239541,-1.357860,2.238125,-0.119882,0.387037,0.513302
"2023-12-01 13:19:18.750 +0000",1701436758.749944,-0.512538,-1.148383,-1.826034,-0.201042,0.912102,-0.357284,0.000000,0.000000,0.000000,-1,2.655879,-0.292468,1.677467,-0.249336,0.477318,0.674453
"2023-12-01 13:19:18.770 +0000",1701436758.769984,-0.411648,-1.120867,-1.720886,-0.174013,0.900478,-0.398572,0.000000,0.000000,0.000000,-1,1.720975,0.765526,1.059940,-0.342634,0.511052,0.752362
"2023-12-01 13:19:18.790 +0000",1701436758.790023,-0.344211,-1.106091,-1.666296,-0.151233,0.893953,-0.421872,0.000000,0.000000,0.000000,-1,0.561182,0.851834,0.695544,-0.297253,0.381727,0.739301
"2023-12-01 13:19:18.810 +0000",1701436758.810062,-0.306451,-1.107415,-1.634086,-0.134842,0.894546,-0.426151,0.000000,0.000000,0.000000,-1,-0.108611,-0.003930,0.769969,-0.102661,0.163010,0.587314
"2023-12-01 13:19:18.830 +0000",1701436758.830102,-0.279704,-1.115343,-1.594180,-0.121435,0.898062,-0.422775,0.000000,0.000000,0.000000,-1,-0.053602,-0.873991,1.173649,0.090795,-0.004934,0.367019
"2023-12-01 13:19:18.850 +0000",1701436758.850141,-0.245427,-1.120256,-1.529640,-0.105802,0.900212,-0.422403,0.000000,0.000000,0.000000,-1,0.318883,-1.433667,1.669735,0.237882,-0.150166,0.266901
"2023-12-01 13:19:18.870 +0000",1701436758.870180,-0.197023,-1.119380,-1.442308,-0.085394,0.899830,-0.427801,0.000000,0.000000,0.000000,-1,0.559345,-1.555456,1.935070,0.328085,-0.230671,0.258367
"2023-12-01 13:19:18.890 +0000",1701436758.890218,-0.149531,-1.114831,-1.353209,-0.065598,0.897836,-0.435416,0.000000,0.000000,0.000000,-1,0.522896,-1.727794,1.767198,0.204468,-0.233636,0.342093
"2023-12-01 13:19:18.910 +0000",1701436758.910258,-0.120334,-1.111026,-1.278237,-0.053269,0.896154,-0.440534,0.000000,0.000000,0.000000,-1,0.250557,-2.116207,1.468256,0.009857,-0.176870,0.432416
"2023-12-01 13:19:18.930 +0000",1701436758.930298,-0.112736,-1.113351,-1.217293,-0.049685,0.897184,-0.438854,0.000000,0.000000,0.000000,-1,-0.172442,-2.517606,1.253197,-0.114194,-0.086240,0.542614
"2023-12-01 13:19:18.950 +0000",1701436758.950336,-0.115223,-1.123379,-1.163132,-0.049740,0.901568,-0.429770,0.000000,0.000000,0.000000,-1,-0.526455,-2.532060,1.225672,-0.185795,-0.044130,0.565466
"2023-12-01 13:19:18.970 +0000",1701436758.970376,-0.116633,-1.139471,-1.111835,-0.048651,0.908413,-0.415235,0.000000,0.000000,0.000000,-1,-0.808189,-2.212560,1.084143,-0.245661,-0.095226,0.531583
"2023-12-01 13:19:18.990 +0000",1701436758.990415,-0.121479,-1.159518,-1.071931,-0.048446,0.916611,-0.396835,0.000000,0.000000,0.000000,-1,-0.960846,-1.916154,0.759900,-0.402589,-0.216842,0.467560
"2023-12-01 13:19:19.010 +0000",1701436759.010454,-0.135807,-1.180677,-1.048576,-0.051489,0.924864,-0.376798,0.000000,0.000000,0.000000,-1,-1.019018,-1.654079,0.424174,-0.493296,-0.312482,0.368161
"2023-12-01 13:19:19.030 +0000",1701436759.030494,-0.160024,-1.202849,-1.041887,-0.057316,0.933068,-0.355105,0.000000,0.000000,0.000000,-1,-1.151696,-1.403991,0.150846,-0.514996,-0.366417,0.297610
"2023-12-01 13:19:19.051 +0000",1701436759.050534,-0.200960,-1.228063,-1.055867,-0.067082,0.941839,-0.329300,0.000000,0.000000,0.000000,-1,-1.427289,-1.413614,-0.197769,-0.510219,-0.396734,0.224808
"2023-12-01 13:19:19.071 +0000",1701436759.070572,-0.275179,-1.256013,-1.102731,-0.084127,0.950864,-0.297962,0.000000,0.000000,0.000000,-1,-1.589948,-1.541465,-0.608847,-0.501246,-0.371182,0.085773
"2023-12-01 13:19:19.091 +0000",1701436759.090611,-0.376581,-1.277290,-1.180350,-0.106392,0.957235,-0.269038,0.000000,0.000000,0.000000,-1,-0.926220,-1.070648,-0.859275,-0.386772,-0.198874,-0.252477
"2023-12-01 13:19:19.111 +0000",1701436759.110651,-0.447689,-1.275122,-1.235977,-0.126135,0.956606,-0.262669,0.000000,0.000000,0.000000,-1,0.324209,-0.798805,-0.644422,0.014548,0.190977,-1.173671
"2023-12-01 13:19:19.131 +0000",1701436759.130690,-0.472886,-1.266871,-1.248196,-0.136304,0.954169,-0.266426,0.000000,0.000000,0.000000,-1,0.063599,-0.452000,0.089031,0.505383,0.592584,-1.107766
"2023-12-01 13:19:19.151 +0000",1701436759.150729,-0.444447,-1.275290,-1.212798,-0.125214,0.956655,-0.262931,0.000000,0.000000,0.000000,-1,-0.202472,-0.159139,1.157229,1.005539,0.808482,-0.431023
"2023-12-01 13:19:19.171 +0000",1701436759.170768,-0.369220,-1.284219,-1.131437,-0.102013,0.959217,-0.263622,0.000000,0.000000,0.000000,-1,0.386217,-0.185240,1.105029,0.900643,0.740994,-0.138660
"2023-12-01 13:19:19.191 +0000",1701436759.190808,-0.305658,-1.278117,-1.055078,-0.086821,0.957474,-0.275146,0.000000,0.000000,0.000000,-1,0.780477,-0.815788,0.845284,0.314956,0.317474,-0.083679
"2023-12-01 13:19:19.211 +0000",1701436759.210847,-0.264115,-1.269438,-0.990194,-0.077486,0.954934,-0.286525,0.000000,0.000000,0.000000,-1,0.555181,-1.126016,0.690899,-0.017775,-0.128884,0.117306
"2023-12-01 13:19:19.231 +0000",1701436759.230885,-0.245821,-1.262415,-0.950955,-0.073862,0.952826,-0.294393,0.000000,0.000000,0.000000,-1,0.421075,-0.669364,0.206188,-0.234793,-0.425543,0.239690
"2023-12-01 13:19:19.251 +0000",1701436759.250925,-0.258850,-1.256934,-0.956154,-0.079026,0.951148,-0.298450,0.000000,0.000000,0.000000,-1,0.051026,-0.268963,-0.499776,-0.398497,-0.337272,0.294727
"2023-12-01 13:19:19.271 +0000",1701436759.270964,-0.315028,-1.253021,-1.007555,-0.096812,0.949933,-0.297078,0.000000,0.000000,0.000000,-1,-0.095728,-0.474188,-1.075009,-0.466375,0.151721,0.394689
